transaction_id,record_id,parent_id,7a97d82cfdd1476882a2bcdd20c852fb
9a4ef1c4166a41eeb932fad02c5f2c6b,03b3e972ec334ff686dcdee69cae9fe8,e53d67eb556a4ea2b608e1dde336056b,308d7e31d1c84fcd930fc5b739d75d5d
9a4ef1c4166a41eeb932fad02c5f2c6b,9bc6d142dc8c43d8ade3dcd70d2441af,03b3e972ec334ff686dcdee69cae9fe8,0ebc17bc12f64c7981371fcb36725223
9a4ef1c4166a41eeb932fad02c5f2c6b,d7c653e668f04b13bd5c76cdc550d921,9bc6d142dc8c43d8ade3dcd70d2441af,af665e400f3b45a69ef208be1548d4f2
9a4ef1c4166a41eeb932fad02c5f2c6b,54df1b24ab864fadb2de1dc65c05c120,9bc6d142dc8c43d8ade3dcd70d2441af,c574b80573e447a5ad9b7db8b711d209
9a4ef1c4166a41eeb932fad02c5f2c6b,265fc930a67a45e6a55f82fa39fb1dc9,54df1b24ab864fadb2de1dc65c05c120,945b5de258f84c7ab418dd1b581f3dc5
9a4ef1c4166a41eeb932fad02c5f2c6b,3e047f51048346bc8d90f9d739f45133,265fc930a67a45e6a55f82fa39fb1dc9,d93092c396b544f4be4f3f4614c7b4b2
9a4ef1c4166a41eeb932fad02c5f2c6b,f8781f4a4ad64f63a542ba62b2195e17,e53d67eb556a4ea2b608e1dde336056b,0fb7f869b82045eab24ad0ef366e6830
9a4ef1c4166a41eeb932fad02c5f2c6b,0c81dcc1dcef43b89653b5be77d22856,f8781f4a4ad64f63a542ba62b2195e17,91fe8e6083c8493386f7ce51ae1187f8
9a4ef1c4166a41eeb932fad02c5f2c6b,00e3128e19464a3c84eb916e4b58130a,0c81dcc1dcef43b89653b5be77d22856,a9c7b90ba0b243c69492bc0dc1ba907a
9a4ef1c4166a41eeb932fad02c5f2c6b,57b5f7734a5c447a8b88d4fa2f60113b,f8781f4a4ad64f63a542ba62b2195e17,2449f23a1be54b7993dd00755ddd3fd9
9a4ef1c4166a41eeb932fad02c5f2c6b,fc215acb86fe4a978bb3f144118ed378,f8781f4a4ad64f63a542ba62b2195e17,7056dfb820ef45088f9b872e1729764b
9a4ef1c4166a41eeb932fad02c5f2c6b,3864b2d9dcad41fd8d7d929ffaf44130,e7191819ccd34535aefd2406913792f5,93b1aca5a49c428b940a94d9a743a8ac
9a4ef1c4166a41eeb932fad02c5f2c6b,2c5dbe3bfe3e45a38b8fa87a8a8c0678,3864b2d9dcad41fd8d7d929ffaf44130,ae18b46cf1694103ae2fe6321d8700d4
9a4ef1c4166a41eeb932fad02c5f2c6b,8459d31b9d03445d9b2df515842f69e5,2c5dbe3bfe3e45a38b8fa87a8a8c0678,f585d6b0476e4d229d7ba3978ced07f5
9a4ef1c4166a41eeb932fad02c5f2c6b,a39ed0c4aa464a9987b39b40755008a4,2c5dbe3bfe3e45a38b8fa87a8a8c0678,0fb7f869b82045eab24ad0ef366e6830
9a4ef1c4166a41eeb932fad02c5f2c6b,7c0e3020c5544452858ba248e6d6e573,a39ed0c4aa464a9987b39b40755008a4,91fe8e6083c8493386f7ce51ae1187f8
9a4ef1c4166a41eeb932fad02c5f2c6b,2f3b98382f18427da28d8dd610ba3a36,e7191819ccd34535aefd2406913792f5,b2f27d81ed97414cb7c4023318e5cc4c
9a4ef1c4166a41eeb932fad02c5f2c6b,17d36b0de9584bfe97f1c83a03bc09de,2f3b98382f18427da28d8dd610ba3a36,4da6a252f52e4506bdef311161a51dee
9a4ef1c4166a41eeb932fad02c5f2c6b,b99fc14cfe4840e59a62d5c12d567f3b,2f3b98382f18427da28d8dd610ba3a36,0fb7f869b82045eab24ad0ef366e6830
9a4ef1c4166a41eeb932fad02c5f2c6b,7ab8e61aa8aa439ba5c47070f8592e2e,b99fc14cfe4840e59a62d5c12d567f3b,91fe8e6083c8493386f7ce51ae1187f8
9a4ef1c4166a41eeb932fad02c5f2c6b,28c65d028e334012a1bbf98657c48234,e7191819ccd34535aefd2406913792f5,1d4fc60982474e0cbebb173ffb8d6b91
1f3c355db50b445886fd1f5fc295b13b,d06fe0b0e9394fbb8c9d0347dd2cf5f2,None,0fb7f869b82045eab24ad0ef366e6830
1f3c355db50b445886fd1f5fc295b13b,0518a1a45c8f45628618d8122f8c18b8,d06fe0b0e9394fbb8c9d0347dd2cf5f2,91fe8e6083c8493386f7ce51ae1187f8
1f3c355db50b445886fd1f5fc295b13b,7068bcb0c7694b349f1717b9f3270903,0518a1a45c8f45628618d8122f8c18b8,5ee1cf2887774850818f923bc4f85695
1f3c355db50b445886fd1f5fc295b13b,675c4030899a4d74b17c6ee54b528c11,7068bcb0c7694b349f1717b9f3270903,19ec85a42d384eb890bd2f5b58c5c744
1f3c355db50b445886fd1f5fc295b13b,083f8c3f776c40dd87951cc00507e6fc,675c4030899a4d74b17c6ee54b528c11,d934c2a3faa1417cba6d683fdcc90487
1f3c355db50b445886fd1f5fc295b13b,082c075d079d42b7a3d575789b8b6160,675c4030899a4d74b17c6ee54b528c11,1069c9c413e3453d80834b95f3fa4421
1f3c355db50b445886fd1f5fc295b13b,11c009c78ffe4110bae64f29faae9c84,675c4030899a4d74b17c6ee54b528c11,36e209459d8b43e391cd017cf925b13a
1f3c355db50b445886fd1f5fc295b13b,460463a4b42a42a6afd92e94523daa3d,675c4030899a4d74b17c6ee54b528c11,fefef013970449b3ab6e312dfb638cfc
1f3c355db50b445886fd1f5fc295b13b,7e6a040a9fe246558037c1cc8cee007f,0518a1a45c8f45628618d8122f8c18b8,0fb7f869b82045eab24ad0ef366e6830
1f3c355db50b445886fd1f5fc295b13b,71942003fb2f41a7b87440f5a0feef28,7e6a040a9fe246558037c1cc8cee007f,91fe8e6083c8493386f7ce51ae1187f8
1f3c355db50b445886fd1f5fc295b13b,d08413c6062f4d7daa74e3e15eb80f1a,71942003fb2f41a7b87440f5a0feef28,785414e9a15f452686157400b13d38bc
1f3c355db50b445886fd1f5fc295b13b,272399dbfb8a4bc09f4e431c6bb5cd1a,d08413c6062f4d7daa74e3e15eb80f1a,a7a7803fa58848c4b459c78951aae9f4
1f3c355db50b445886fd1f5fc295b13b,5ccbcc7a581045b88b07ca5702f8521f,7e6a040a9fe246558037c1cc8cee007f,7c5be2bd70054e398bbf240bdfe0f89a
1f3c355db50b445886fd1f5fc295b13b,11eea410539f4775a48718f721fbfbe0,7e6a040a9fe246558037c1cc8cee007f,a3d204e5e66e41e6b9d8739e6f72f684
1f3c355db50b445886fd1f5fc295b13b,49755f1859bd485a88312b88b65b3484,d06fe0b0e9394fbb8c9d0347dd2cf5f2,41a0a2763c78421aacaf5152cc25e013
1f3c355db50b445886fd1f5fc295b13b,3ecc08ab0f514059b5fb13546578916a,49755f1859bd485a88312b88b65b3484,945b5de258f84c7ab418dd1b581f3dc5
1f3c355db50b445886fd1f5fc295b13b,835d1ff1c50f4356bbacc03818680b11,3ecc08ab0f514059b5fb13546578916a,d93092c396b544f4be4f3f4614c7b4b2
1f3c355db50b445886fd1f5fc295b13b,5866f935f94347ec969ca56d660e85e3,3ecc08ab0f514059b5fb13546578916a,b1561388b4124625b19cead1f104929d
1f3c355db50b445886fd1f5fc295b13b,a8ebfbf974b647339c4819ce8a0f06de,49755f1859bd485a88312b88b65b3484,945b5de258f84c7ab418dd1b581f3dc5
1f3c355db50b445886fd1f5fc295b13b,66e41a7837bc4ee597cb534223896123,a8ebfbf974b647339c4819ce8a0f06de,d93092c396b544f4be4f3f4614c7b4b2
1f3c355db50b445886fd1f5fc295b13b,681110ee06f44dc5b4f5c02e464c0ef4,d06fe0b0e9394fbb8c9d0347dd2cf5f2,0fb7f869b82045eab24ad0ef366e6830
1f3c355db50b445886fd1f5fc295b13b,82ae29be464244e49b7ca2e71e565714,681110ee06f44dc5b4f5c02e464c0ef4,91fe8e6083c8493386f7ce51ae1187f8
1f3c355db50b445886fd1f5fc295b13b,800d845cd31c420898613de2eebe4df7,d06fe0b0e9394fbb8c9d0347dd2cf5f2,00b43914e6434baf84a4d74a39c4441a
d31315a346df405c807a4d4f922ac5ed,46e76a86dadc4e6a9c9937f9e060b0ee,None,afcd9b0200034d13adccd56432c03a5b
d31315a346df405c807a4d4f922ac5ed,6b96dee335ff487a91789a07d88f5d07,46e76a86dadc4e6a9c9937f9e060b0ee,5d5b107b48d5421b91c7c3457351468a
d31315a346df405c807a4d4f922ac5ed,a458a866278748318bbfb4bd80ee78d8,6b96dee335ff487a91789a07d88f5d07,a1de20d366824b5a8339685ed1edc75e
d31315a346df405c807a4d4f922ac5ed,085b081196dd4ddcb1e077e7b6ae3d18,a458a866278748318bbfb4bd80ee78d8,ba168a5ac9674ede86e09b898b95c437
d31315a346df405c807a4d4f922ac5ed,fbf6be0f4604441885a61846ec9e387f,085b081196dd4ddcb1e077e7b6ae3d18,b0e0289e3deb4028813cbf35a5cd35a1
d31315a346df405c807a4d4f922ac5ed,e1bbc6302df2452cb1e6d0a019c9a418,085b081196dd4ddcb1e077e7b6ae3d18,13260642a28342bca3c095bf9010a405
d31315a346df405c807a4d4f922ac5ed,e55cee6f52e64590ab07d8cfe3993464,a458a866278748318bbfb4bd80ee78d8,0382f17bbd5749b7b2c30598b4c309d4
d31315a346df405c807a4d4f922ac5ed,ef730c5b13fd4f2583d6d178195621c7,6b96dee335ff487a91789a07d88f5d07,0ac9f498cd654a6096ec4b54e5bfd37f
d31315a346df405c807a4d4f922ac5ed,7e8f232a2a6c47e997adbb27e383bb2d,ef730c5b13fd4f2583d6d178195621c7,945b5de258f84c7ab418dd1b581f3dc5
d31315a346df405c807a4d4f922ac5ed,dde0d5adea1444d48b8cb82c8099b5e2,7e8f232a2a6c47e997adbb27e383bb2d,d93092c396b544f4be4f3f4614c7b4b2
d31315a346df405c807a4d4f922ac5ed,523593b5bc5c46ebb2806d3eccb39895,ef730c5b13fd4f2583d6d178195621c7,945b5de258f84c7ab418dd1b581f3dc5
d31315a346df405c807a4d4f922ac5ed,a4855efe077d40de9c8c958a67225b8b,523593b5bc5c46ebb2806d3eccb39895,d93092c396b544f4be4f3f4614c7b4b2
d31315a346df405c807a4d4f922ac5ed,44109aede1db42ff89e104e67c1ddbc9,a4855efe077d40de9c8c958a67225b8b,74099620f3424fbb81b1b8d0f6efc9b3
d31315a346df405c807a4d4f922ac5ed,7b11dae6ef914421b367e8a665f85ba2,46e76a86dadc4e6a9c9937f9e060b0ee,97886857090f49c1baa0f0f9b8ecdab4
d31315a346df405c807a4d4f922ac5ed,bfd9787b8e504a2a9b86268b337d6eb6,7b11dae6ef914421b367e8a665f85ba2,066bafe0cacf46678566c3b2bef4d44f
d31315a346df405c807a4d4f922ac5ed,c1fa6307f57d43028c715bca2aa5ad37,bfd9787b8e504a2a9b86268b337d6eb6,84fce8e5415d4ffeb20627c48473e8a4
d31315a346df405c807a4d4f922ac5ed,d1dcd1167dc24c6c98cec03d989a9d56,46e76a86dadc4e6a9c9937f9e060b0ee,0fb7f869b82045eab24ad0ef366e6830
d31315a346df405c807a4d4f922ac5ed,4606294fafea44b39d2ca9d718d47f8c,d1dcd1167dc24c6c98cec03d989a9d56,91fe8e6083c8493386f7ce51ae1187f8
d31315a346df405c807a4d4f922ac5ed,2ba5ad293b924ce48b8384ed72b48e6e,4606294fafea44b39d2ca9d718d47f8c,aa8ab2f6814a44f48f96bad63c7a6713
d31315a346df405c807a4d4f922ac5ed,6ea1eacd75634501a6c52e848464b0a9,2ba5ad293b924ce48b8384ed72b48e6e,78718eb2a95445c4878d127831408369
d31315a346df405c807a4d4f922ac5ed,0eb704fa78d24239b8e287142ce62e2d,2ba5ad293b924ce48b8384ed72b48e6e,b6ebc8fd623d453cb57945004e2adfb3
d31315a346df405c807a4d4f922ac5ed,cc3bb9c3ba9d499aa8a1b81afd2bf64f,0eb704fa78d24239b8e287142ce62e2d,f0ffeb41a32f40f2b1cffeb963f23a91
d31315a346df405c807a4d4f922ac5ed,9cf493b6c6c743538bdd933bdd27a1ed,2ba5ad293b924ce48b8384ed72b48e6e,15c2946daebb417cb09d2fb0b5764518
d31315a346df405c807a4d4f922ac5ed,7a42523957394a0d9d35466c37849d49,46e76a86dadc4e6a9c9937f9e060b0ee,93b1aca5a49c428b940a94d9a743a8ac
d31315a346df405c807a4d4f922ac5ed,42088a81cf50475081284101980690b1,7a42523957394a0d9d35466c37849d49,ae18b46cf1694103ae2fe6321d8700d4
d31315a346df405c807a4d4f922ac5ed,a6f1ef8cce594cf7a637a0a8050a0a6e,42088a81cf50475081284101980690b1,aa8ab2f6814a44f48f96bad63c7a6713
d31315a346df405c807a4d4f922ac5ed,1e30fccc922147d59e364fcde744e5fd,a6f1ef8cce594cf7a637a0a8050a0a6e,78718eb2a95445c4878d127831408369
d31315a346df405c807a4d4f922ac5ed,47861cb05bba4222bc8abf7b128f1224,a6f1ef8cce594cf7a637a0a8050a0a6e,b6ebc8fd623d453cb57945004e2adfb3
d31315a346df405c807a4d4f922ac5ed,9ba5d59712524f538f7da5f28e6b91a1,a6f1ef8cce594cf7a637a0a8050a0a6e,85c2c6d51aea42e282d77cc11bc4c2ef
ffdb6ad3b1474c98b6cfc50a9a543b22,38a8b5a754e64f8f9de551c7403ac4d0,None,945b5de258f84c7ab418dd1b581f3dc5
ffdb6ad3b1474c98b6cfc50a9a543b22,365c84fa68734fdba3e26741de97401e,38a8b5a754e64f8f9de551c7403ac4d0,d93092c396b544f4be4f3f4614c7b4b2
ffdb6ad3b1474c98b6cfc50a9a543b22,d4109be99f8a4b1a932290f1232f2563,365c84fa68734fdba3e26741de97401e,81c901c45cb64610823c584776a064e3
ffdb6ad3b1474c98b6cfc50a9a543b22,3f816513b70f411bb1c6fa48bc963eb5,d4109be99f8a4b1a932290f1232f2563,e945e88dc44441be9fe1023115c878c6
ffdb6ad3b1474c98b6cfc50a9a543b22,f175abf215b5450fb577a0a7d414c2c2,3f816513b70f411bb1c6fa48bc963eb5,93b1aca5a49c428b940a94d9a743a8ac
ffdb6ad3b1474c98b6cfc50a9a543b22,946b9bc03c6b474aa2b4223a30577cb5,f175abf215b5450fb577a0a7d414c2c2,ae18b46cf1694103ae2fe6321d8700d4
ffdb6ad3b1474c98b6cfc50a9a543b22,eea0e87bf8744044b600eeb5e21f748b,365c84fa68734fdba3e26741de97401e,90d31abea86c484380f9b7408c7bc5f6
ffdb6ad3b1474c98b6cfc50a9a543b22,42a73a491121446c82e93a995c33a702,eea0e87bf8744044b600eeb5e21f748b,3da43d77f39047f7ad10ac5d4c080b57
ffdb6ad3b1474c98b6cfc50a9a543b22,90f4d7190e1742dc8b28110ec02242cf,42a73a491121446c82e93a995c33a702,93b1aca5a49c428b940a94d9a743a8ac
ffdb6ad3b1474c98b6cfc50a9a543b22,5c48f2b3961f49d98fee34509655dbdb,90f4d7190e1742dc8b28110ec02242cf,ae18b46cf1694103ae2fe6321d8700d4
ffdb6ad3b1474c98b6cfc50a9a543b22,3993df8cd8c1411aaff059185f0cb7dc,365c84fa68734fdba3e26741de97401e,5906d9a7d289461e8b60ccc034fc3527
ffdb6ad3b1474c98b6cfc50a9a543b22,270cc603536a4267aa0f4e561ea19ac0,3993df8cd8c1411aaff059185f0cb7dc,a6b3518b2004451fadf10c8e589ebf02
ffdb6ad3b1474c98b6cfc50a9a543b22,d1ffca7020ae4d508e9d1c73eb4f9f00,365c84fa68734fdba3e26741de97401e,df3cb5ffed754dafbad175ccab7a0403
ffdb6ad3b1474c98b6cfc50a9a543b22,02893961ce5d4f5d966e649d2a536e60,38a8b5a754e64f8f9de551c7403ac4d0,1bd009d8928d401cbd2d065ffaa0a1cc
ffdb6ad3b1474c98b6cfc50a9a543b22,160c894b6ff546418ca05c84bd1e22a1,02893961ce5d4f5d966e649d2a536e60,5df1383c999e4e43a56922ec009b729b
824004aa46114b298e4726e91b18ff63,980c6b1523ee40fbaa92091255b77064,None,945b5de258f84c7ab418dd1b581f3dc5
824004aa46114b298e4726e91b18ff63,4897167947ca4e588dc410740caf68bc,980c6b1523ee40fbaa92091255b77064,d93092c396b544f4be4f3f4614c7b4b2
824004aa46114b298e4726e91b18ff63,bd7593bca06941978bdf094792061aff,4897167947ca4e588dc410740caf68bc,9514531887374e93adfe2f2c3987b246
824004aa46114b298e4726e91b18ff63,6fdef0db19a84f11ab1374b9e10c1dc2,bd7593bca06941978bdf094792061aff,db458064c53b45e0a8a7fec34527557a
824004aa46114b298e4726e91b18ff63,ebddb834a6a44ce69af454d73fc045c5,6fdef0db19a84f11ab1374b9e10c1dc2,dae7caacac72462a853d5a9f32518418
824004aa46114b298e4726e91b18ff63,90f993b952344b98a4012e54e69b174a,4897167947ca4e588dc410740caf68bc,cc3b25235cce468eb0be18bcfe7d4722
824004aa46114b298e4726e91b18ff63,b452481760714f66a26cd00bf7010d51,90f993b952344b98a4012e54e69b174a,96b5576195ae4c3284c65cf152aab6d5
824004aa46114b298e4726e91b18ff63,fa49eba6f89c48f7ae9280854e217424,90f993b952344b98a4012e54e69b174a,e40e2a1fb8c74f16813f6c3162b3bd99
824004aa46114b298e4726e91b18ff63,6fa86a5310244b6c99cc04414c655762,4897167947ca4e588dc410740caf68bc,7a2907229c3241fea8a89dfba4323681
824004aa46114b298e4726e91b18ff63,886a18f6844f424f838b57b51330dde5,6fa86a5310244b6c99cc04414c655762,93b1aca5a49c428b940a94d9a743a8ac
824004aa46114b298e4726e91b18ff63,7ddc23bab9a64b62b74cb39b9338f49c,886a18f6844f424f838b57b51330dde5,ae18b46cf1694103ae2fe6321d8700d4
824004aa46114b298e4726e91b18ff63,5768e6e8d27d41ef84699c8719f009e9,7ddc23bab9a64b62b74cb39b9338f49c,aa8ab2f6814a44f48f96bad63c7a6713
824004aa46114b298e4726e91b18ff63,c5d9ed694021425c822b1acb55f3fe1c,5768e6e8d27d41ef84699c8719f009e9,78718eb2a95445c4878d127831408369
824004aa46114b298e4726e91b18ff63,53681619dad747a189f62764e16aba6f,c5d9ed694021425c822b1acb55f3fe1c,277c05142cc24152b191635596c43fec
824004aa46114b298e4726e91b18ff63,f098fa1373704c2590609e851218bdb6,5768e6e8d27d41ef84699c8719f009e9,b6ebc8fd623d453cb57945004e2adfb3
824004aa46114b298e4726e91b18ff63,f392bdc79c04493aa3977fba773c4f0a,980c6b1523ee40fbaa92091255b77064,5cb9ea8f90924d47abc59fb87a85f750
ecabeeca3a354611831e9a48b10306cd,7f46a7da6e85474ba2f12048a0fccd9a,None,40fb0599f76b45cc8e9c669874b5c05a
ecabeeca3a354611831e9a48b10306cd,aae923a342614ba6a780a35b50c3b912,7f46a7da6e85474ba2f12048a0fccd9a,9050b58c431a4d88a2dd4f24140e3a68
ecabeeca3a354611831e9a48b10306cd,9cff08d3bff1486393f98e9806a4f336,aae923a342614ba6a780a35b50c3b912,0716d7a6f88f482992c05ead53b3dc69
ecabeeca3a354611831e9a48b10306cd,0d171f86f71f4e669d52d5dad05147d7,aae923a342614ba6a780a35b50c3b912,85c67b6cd1114523abdab362caa78d2c
ecabeeca3a354611831e9a48b10306cd,e7c1e0b3de6e4f25b8e23e8250814c67,7f46a7da6e85474ba2f12048a0fccd9a,2cf953e2d1564cf0b0a97afa5ac98414
ecabeeca3a354611831e9a48b10306cd,39790c657e2e49998490aece0a0f313b,7f46a7da6e85474ba2f12048a0fccd9a,0fb7f869b82045eab24ad0ef366e6830
ecabeeca3a354611831e9a48b10306cd,61eb19b70a324d9e8d9994ffff3c736a,39790c657e2e49998490aece0a0f313b,91fe8e6083c8493386f7ce51ae1187f8
70ce55e39ccc4a2390c2798f90777e07,8ccca7043cb444ca9ca906e1aba82e18,None,9aa4ae888aac45ee9b31af6ad7e74302
70ce55e39ccc4a2390c2798f90777e07,0d4ca208aed542fda5e9f01e5ab6c394,8ccca7043cb444ca9ca906e1aba82e18,3ddd13ca2ca44257aa76db0d0cb8dcb3
70ce55e39ccc4a2390c2798f90777e07,9086d42dd0264337b7d12f7eba17ce84,8ccca7043cb444ca9ca906e1aba82e18,93b1aca5a49c428b940a94d9a743a8ac
70ce55e39ccc4a2390c2798f90777e07,b5f7c33c7a624cfc9959355ed266b302,9086d42dd0264337b7d12f7eba17ce84,ae18b46cf1694103ae2fe6321d8700d4
70ce55e39ccc4a2390c2798f90777e07,c78dff166bb14b1290ed32c516ce8d86,9086d42dd0264337b7d12f7eba17ce84,542924bde8344db19d6d017e833e02ea
70ce55e39ccc4a2390c2798f90777e07,1f36980b741c41d9ab51d18d7ffebeab,8ccca7043cb444ca9ca906e1aba82e18,1e6d8f0aa8514c5ab5bd5966523a5cad
70ce55e39ccc4a2390c2798f90777e07,78bd502af8ee4d688274e8dd7853ebb7,8ccca7043cb444ca9ca906e1aba82e18,5dcb2ce31621442995e886f61f5d4261
ef586a9f66174e9f963a4c33403bd9ff,63bcc633e9714f7783706b4be414aad4,None,fda813d2d867428abf827fe090710ab6
ef586a9f66174e9f963a4c33403bd9ff,0696bde1ad8a43dfaffc0c3ea6bebe95,63bcc633e9714f7783706b4be414aad4,39fe2f0b10c641f1b29aad130aac0bda
ef586a9f66174e9f963a4c33403bd9ff,21f95802917143b3b78fd1b12953044e,0696bde1ad8a43dfaffc0c3ea6bebe95,27f3f77f225a4c2c83c4f1546b885367
ef586a9f66174e9f963a4c33403bd9ff,7ac802d55fa04b8695aa2d1dd38fff8d,0696bde1ad8a43dfaffc0c3ea6bebe95,220f2b597167475d8e452e3357b930a2
ef586a9f66174e9f963a4c33403bd9ff,421846a6f13646dc8f5372ddc42f6b99,63bcc633e9714f7783706b4be414aad4,c974e461a79b46f1970199b8dce1f720
ef586a9f66174e9f963a4c33403bd9ff,a61f210bee5e4576a66cdd5010bced62,421846a6f13646dc8f5372ddc42f6b99,0fb7f869b82045eab24ad0ef366e6830
ef586a9f66174e9f963a4c33403bd9ff,cf2d2f1de5b84f27bc81e0bcc0834dd1,a61f210bee5e4576a66cdd5010bced62,91fe8e6083c8493386f7ce51ae1187f8
ef586a9f66174e9f963a4c33403bd9ff,251ebd9f3ab54d8392d4a032395ed04b,63bcc633e9714f7783706b4be414aad4,945b5de258f84c7ab418dd1b581f3dc5
ef586a9f66174e9f963a4c33403bd9ff,60d21b33deb04f41b32c958df002ab2d,251ebd9f3ab54d8392d4a032395ed04b,d93092c396b544f4be4f3f4614c7b4b2
ef586a9f66174e9f963a4c33403bd9ff,53036835ee6247178db72bd5bd4592c1,60d21b33deb04f41b32c958df002ab2d,079e90095c6a44ae9590681f11e533e5
ef586a9f66174e9f963a4c33403bd9ff,a8d6bb1b289649f1a64bb43165fd5171,251ebd9f3ab54d8392d4a032395ed04b,87b554bd4a4246488d5b8af581e6f054
ef586a9f66174e9f963a4c33403bd9ff,11bf98abf5c142afbba7ebc2dbbb9ec9,63bcc633e9714f7783706b4be414aad4,6d3d3dc5f04648d48cfaa0e44b74398e
ef586a9f66174e9f963a4c33403bd9ff,546c98268c884de79bb14ea6658d9af6,63bcc633e9714f7783706b4be414aad4,5e22a9d2c1ff4ef99dfd09c079202735
ef586a9f66174e9f963a4c33403bd9ff,0d09560579d74b40b309da332b7e8fb1,546c98268c884de79bb14ea6658d9af6,93b1aca5a49c428b940a94d9a743a8ac
ef586a9f66174e9f963a4c33403bd9ff,9341c8a3817a4cb8b655620d1eb633c5,0d09560579d74b40b309da332b7e8fb1,ae18b46cf1694103ae2fe6321d8700d4
ef586a9f66174e9f963a4c33403bd9ff,5d5e7f97765441049f508edb443610be,63bcc633e9714f7783706b4be414aad4,93b1aca5a49c428b940a94d9a743a8ac
ef586a9f66174e9f963a4c33403bd9ff,3d802708116841d5a5f31decfd5bde0a,5d5e7f97765441049f508edb443610be,ae18b46cf1694103ae2fe6321d8700d4
ef586a9f66174e9f963a4c33403bd9ff,292aa3861180429d93e349d556d56b4d,63bcc633e9714f7783706b4be414aad4,4f8f82f4a14f4db89893cfe2aef7c157
ef586a9f66174e9f963a4c33403bd9ff,b9e3c115ae774febae60551a9c075070,292aa3861180429d93e349d556d56b4d,86a01505987c4c7c813258205c577a11
b15e1abd12ba4050bb23356558247e4e,b4795b98d0cf41959289f7ad40248ddb,None,d67eaed6a3814376b09842c23f1f61c8
b15e1abd12ba4050bb23356558247e4e,4505c60342fd4001a52207ab61bb1f2c,b4795b98d0cf41959289f7ad40248ddb,7b9027f0a3bb4eb2a954d39139c74dce
b15e1abd12ba4050bb23356558247e4e,f86420722ec840efa4d218e24d673ed0,4505c60342fd4001a52207ab61bb1f2c,d65e52fbb3e7423eb604ccaba0760c11
b15e1abd12ba4050bb23356558247e4e,e58dddc4b0db4762988ec2fbb7244848,f86420722ec840efa4d218e24d673ed0,0fb7f869b82045eab24ad0ef366e6830
b15e1abd12ba4050bb23356558247e4e,89abf9baf0d64d02bad4a5015a1dc4c8,e58dddc4b0db4762988ec2fbb7244848,91fe8e6083c8493386f7ce51ae1187f8
b15e1abd12ba4050bb23356558247e4e,3c8bc7e82f8d4f01a09bd6ab09529a9f,4505c60342fd4001a52207ab61bb1f2c,551f42dcbaf94fd2841ce5bae1e0d069
b15e1abd12ba4050bb23356558247e4e,4dc7d38e5cec455ea876304af979955b,3c8bc7e82f8d4f01a09bd6ab09529a9f,93b1aca5a49c428b940a94d9a743a8ac
b15e1abd12ba4050bb23356558247e4e,17d1b992e85b4650aa547f1a3b589cea,4dc7d38e5cec455ea876304af979955b,ae18b46cf1694103ae2fe6321d8700d4
b15e1abd12ba4050bb23356558247e4e,def3a5054e264518b3d8e5475be658ee,b4795b98d0cf41959289f7ad40248ddb,06da35159a604d75be4bd920404c0bb8
b15e1abd12ba4050bb23356558247e4e,f421e7adb3b147f982a1fa927100f4b9,def3a5054e264518b3d8e5475be658ee,e68680986f5848f3aa8cef89955cd632
b15e1abd12ba4050bb23356558247e4e,72e5d0b853644a1abf73a04df77c1f59,f421e7adb3b147f982a1fa927100f4b9,bf288f3eff2e4c01aa3fbba474a1ccbd
b15e1abd12ba4050bb23356558247e4e,9b051f79469543bcacd5a0ff37b779fb,72e5d0b853644a1abf73a04df77c1f59,55f1754f019b455f8ed8e222ed838dd1
b15e1abd12ba4050bb23356558247e4e,580edd8acd67443a97001593b2763c0c,def3a5054e264518b3d8e5475be658ee,0fb7f869b82045eab24ad0ef366e6830
b15e1abd12ba4050bb23356558247e4e,b78b7d86a1474d4d8f3fa6e108ac8986,580edd8acd67443a97001593b2763c0c,91fe8e6083c8493386f7ce51ae1187f8
b15e1abd12ba4050bb23356558247e4e,a195fce371e04076ac7ec6a5871b5975,580edd8acd67443a97001593b2763c0c,38f2810b70c541698355c640ce1a67f2
b15e1abd12ba4050bb23356558247e4e,bbb477ebb04b497f8a1616eabc75dc62,580edd8acd67443a97001593b2763c0c,93b1aca5a49c428b940a94d9a743a8ac
b15e1abd12ba4050bb23356558247e4e,ccc5fbca97b848efb87038f3fea5fe7f,bbb477ebb04b497f8a1616eabc75dc62,ae18b46cf1694103ae2fe6321d8700d4
b15e1abd12ba4050bb23356558247e4e,12ae9102e00f450291141b852fdbdbb3,ccc5fbca97b848efb87038f3fea5fe7f,aa8ab2f6814a44f48f96bad63c7a6713
b15e1abd12ba4050bb23356558247e4e,11730c5867d547c28d4808e4433bc8a8,12ae9102e00f450291141b852fdbdbb3,78718eb2a95445c4878d127831408369
b15e1abd12ba4050bb23356558247e4e,dac6002bbbe3478f81cb9b61c023ec34,11730c5867d547c28d4808e4433bc8a8,945b5de258f84c7ab418dd1b581f3dc5
b15e1abd12ba4050bb23356558247e4e,0f37d60d93d2478488bd69b4857f2088,dac6002bbbe3478f81cb9b61c023ec34,d93092c396b544f4be4f3f4614c7b4b2
b15e1abd12ba4050bb23356558247e4e,b20b2d145ad6474b90347d2831a27f32,11730c5867d547c28d4808e4433bc8a8,5c1cf498d8c2477faccdeb338c519d0d
